id,text,,names,label,Comments
4080,"Dit is een automatisch bericht. Beste klant, In bijlage vindt u uw factuur. Klantnaam: DPG MEDIA NV Klantnummer: Documentnummer: DocumentdatumVervaldagBedrag incl. btwBetalingsreferentie: Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatieportaal van Agilitas Group. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via alle documenten terugvinden. Voor meer informatie en het gebruik van dit portaal kan u terecht op de helppagina. Voor het raadplegen van het e-facturatieportaal van Agilitas Group wordt aanbevolen om Mozilla Firefox, Google Chrome of Edge te gebruiken. Met vriendelijke groeten, Uw Amplo kantoor Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Agilitas Group en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres einvoiceagilitasgroup.be en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Agilitas Group. Alle rechten voorbehouden.",489,42bd68d6-4138-40f7-8e77-1412f63c6426-facturen,1,
4081,"Goedendag, Bijgevoegd de SAS Consulting factuur. Mocht u vragen hebben n.a.v. deze mail, vernemen we dat graag. Goodday, Attached you can find the Consulting invoice. If you have any question please let us know. Met vriendelijke groet, Debiteurenbeheer SAS Institute B.V. Email: accounts.receivable.wesas.com",492,432e663d-6055-45cc-b1b3-ebb137d32ce1-facturen,1,
4082,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",493,435bc250-9d8e-4dc7-a2d3-49b3ee9fb1ba-facturen,1,
4083,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",494,43c2a90e-ce6a-43b3-87bd-a4c53e0c3afe-facturen,1,
4084,"M.H. Ter verwerking vindt u in de bijlage de factuur van Bookspot. Met vriendelijke groet, Team Invoicing cidpng invoicing.bookspotaudax.nl Burgemeester Krollaan PT Gilze Postbus ZH Gilze NB In verband met preventieve maatregelen werken wij vanuit huis tot nader order. Dit heeft gevolgen voor onze telefonische bereikbaarheid. We vragen u dan ook vriendelijk om zo veel mogelijk uw vraag te stellen via de mail, uw ontvangt dan z.s.m. bericht terug of we nemen telefonisch contact met u op. Excuses voor het ongemak en bij voorbaat dank voor uw begrip. Audax Groep B.V. disclaimer:",495,43f67d12-f88b-4c4d-8f8e-416ea54be8f5-facturen,1,
4086,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",497,44609057-43b6-4796-ae14-b6d3b150bdd9-facturen,1,
4087,"Beste Tamara, Graag vraag ik aandacht voor het volgende. Zou je a.u.b. de administratie van DPG willen vergelijken met onze gegevens zoals hieronder weergegeven. Volgens onze administratie staat factuur namelijk nog open voor betaling. Er zijn echter een aantal correcties van onze kant geweest. Wij hebben de volgende facturen gestuurdFactuur verzonden vanuit de Nederlandse vestiging, fout met toepassen BTW-regels . Factuur CR correctie voor factuur Factuur nieuwe, correcte factuur vanuit Belgische vestiging met BTWFactuur CR credit in verband met andere, goedkopere licentievorm. Nieuwe factuur daarvoor is Volgens onze informatie is de factuur van regel . verrekend in jullie betaling van juli totaal bedrag Factuur is volgens onze informatie dus nog niet betaald. Ik hoor graag of jullie conclusie hetzelfde is en zo ja, wanneer wij de betaling kunnen verwachten. Bij voorbaat dank voor de medewerking. Met vriendelijke groet Kind regards, Paul Almekinders Finance g-company",499,449fa0f3-267d-40d5-aef2-2a6042847894-aanmaningen,0,
4088,Beste in bijlage Vindt u de factuur voor de geleverde prestatie. Alvast bedankt voor het vertrouwen. Met positieve groeten Jan Wouters Hartelijk dank voor het vertrouwen in PV Events,500,44db9b72-8bb1-4a05-9d92-fe0ff93d87dd-facturen,1,
4089,"Dear Customer, Your invoice from Ingenico e-Commerce Solutions is attached to this email and archived online. To view the invoice please click the button below: View invoice If the button does not work, please copy the link at the bottom of this e-mail into your web browser. This dedicated link is available untilAugIf you have questions relating to the content of your document, please contact us using the details below. Kind regards, Ingenico e-Commerce Solutions Boulevard de la Woluwe B- Brussels BE E: admin.ecomingenico.com Please note that you can also find your invoice history in your merchant back-office. Backup link: Copy the whole link lines: WHeaiecdAkPtThis e-mail is sent by on behalf of Ingenico e-Commerce Solutions. If you have questions regarding the content of your document, please contact Ingenico e-Commerce Solutions .",505,45b935fa-7136-4b6d-a85d-846735099cd4-facturen,1,
4090,"Dear Customer, Your invoice from Ingenico e-Commerce Solutions is attached to this email and archived online. To view the invoice please click the button below: View invoice If the button does not work, please copy the link at the bottom of this e-mail into your web browser. This dedicated link is available untilSepIf you have questions relating to the content of your document, please contact us using the details below. Kind regards, Ingenico e-Commerce Solutions Boulevard de la Woluwe B- Brussels BE E: admin.ecomingenico.com Please note that you can also find your invoice history in your merchant back-office. Backup link: Copy the whole link linesThis e-mail is sent by on behalf of Ingenico e-Commerce Solutions. If you have questions regarding the content of your document, please contact Ingenico e-Commerce Solutions .",506,45e457cd-d13f-4f4e-8aef-2162c7f4d8aa-facturen,1,
4092,"Beste team , bedankt om deze factuur te verwerken. Brand Costcenter : Brecht Decaestecker HLN. Vriendelijke groet, Linda Assistente Hoofdredactie HLN image: DPG Media Mediaplein , Antwerpen dpgmedia.be",508,461dae73-7622-4e1b-b86b-433f08317c0e-facturen,2,
4093,"Geachte, In bijlage vindt u uw factuur. Vriendelijke groeten, Frank Robberechts Geachte, In bijlage vindt u uw factuur. Vriendelijke groeten, Frank Robberechts",510,468b628b-34fc-4d23-b556-199810799e66-facturen,1,
4094,"Geachte heer, mevrouw, Wij houden eraan u te informeren dat wij uw betaling van onderstaande facturen nog niet ontvangen hebben: image: image.png Mogen wij u vriendelijk vragen ons te informeren over de status van onze facturen en wanneer deze betaald gaan worden? Zoniet ontvangen wij graag van u de reden waarom onze facturen nog niet werden betaald. Bij voorbaat dank voor uw medewerking. Met vriendelijke groeten, Danny Pieters PwC Credit Controller Direct: Email: be.accounts.receivablepwc.com PwC Belgium bvsrl Firm legal information, click here This e-mail is intended only for the person to whom it is addressed. If an addressing or transmission error has misdirected this e-mail, please notify the author by replying to this e-mail. If you are not the intended recipient you must not use, disclose, copy, print or rely on this e-mail. PwC may monitor outgoing and incoming e-mails andother telecommunications on its e-mail and telecommunications systems.",512,46b0a215-e3ec-4c89-bda7-656120568c4a-aanmaningen,0,
4095,"Bezoek onze website Beste klant, In bijlage vindt u uw Isabel -factuur terug van de maand augustus. De details van uw Isabel -abonnement kunt u vanaf de tweede pagina raadplegen. Indien u vragen of opmerkingen zou hebben, aarzel dan niet om contact op te nemen met Isabel Customer Care op het nummer ,op werkdagen van tot uur. Alvast bedankt voor uw vertrouwen in Isabel Group. Met vriendelijke groeten, Isabel Customer Care Isabel NV",514,46f3a347-031c-481b-a2ad-439b2ef31fe0-facturen,1,
4096,Beste In bijlage vind je factuur voor onze geleverde diensten. Gelieve het vermelde bedrag over te maken voor . Factuur online bekijken Contacteer ons gerust via dit e-mailadres als je nog vragen of opmerkingen hebt. Vriendelijke groeten Het EntityOne-team,516,475ac317-3ae1-4e86-b2ce-c816c695120b-facturen,1,
4098,"Beste, In bijlage vindt u de factuur. Met Vriendelijke Groeten, Lander Brants Oostmalsesteenweg Ranst",518,478ac295-98b2-478a-ba9f-01d75f04f267-facturen,1,
4099,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",519,478cd88d-229e-40e8-b0f3-7bda4422afdb-facturen,1,
4100," PLEASE CLEAR DUES ON ACCOUNT WITHIN DAYS TO AVOID SUSPENSION OF SERVICES! Hellothere, Your account is at risk of suspension. Please complete your payment as soon as possible for continued service. In line with Envoys mission to challenge the status quo of workplace technology, we strongly encourage the use of electronic payments! Invoice Invoice Amount DueDue SinceJul- Pay Now If you have questions about this payment or your subscription, please reply here or respond to accountsreceivableenvoy.com. PS: We hope youre enjoying your experience with us! As always, feel free to reach out to us. Wed love to hear from you.",520,47919e08-7f69-4f4a-8c60-0ec1f955955b-facturen,0,
4101,Beste Bijgevoegd factuur voor Single zkt Zomerlief project betreft: FACTUUR - Referentie Hartelijk dank Vriendelijke groeten Steven Steven Heyvaert stevenstudiocosmo.be www.studiocosmo.be vimeo.comstudiocosmo Links,522,47c03bda-a415-4959-a412-13745edfad5a-facturen,1,
4102,"Met vriendelijke groet, Katrien Lutters Afdeling Facturatie Horeca Totaal Brugge bvba Horeca Totaal Brugge St. Pietersgroenestraat Brugge tel : fax : www.horeca-totaal.be Dit bericht inclusief eventuele bijlagen is vertrouwelijk. Wanneer u dit bericht ten onrechte heeft ontvangen, dient u de afzender hiervan onmiddellijk per kerende e-mail op de hoogte te brengen en dit bericht te verwijderen uit uw systeem. Elk onbevoegd gebruik enof onbevoegde verspreiding van dit bericht is niet toegestaan. U wordt erop gewezen dat e-mailberichten aan wijziging onderhevig kunnen zijn. Horeca Totaal Brugge is niet aansprakelijk voor de onjuiste en onvolledige overdracht van de informatie in dit bericht noch voor mogelijke vertraging in de ontvangst van dit bericht of schade aan uw systeem als gevolg van dit bericht.Horeca Totaal Brugge staat er niet voor in dat de integriteit van dit bericht behouden is gebleven noch dat dit bericht vrij is van virussen, niet is onderschept of vatbaar is geweest voor tussenkomst door derden",523,47c0ee62-c2df-4809-89fc-73e08b699f92-facturen,1,
4104,"Beste heermevrouw,In de bijlage vindt u de factuur namens Vibe Group Belgium NV.Wij verzoeken u de factuur conform de gemaakte afspraken en voorwaarden te behandelen. Als u vragen heeft over de factuur dan graag een e-mail sturen naarbillingvibegroup.be.Met vriendelijke groet,Vibe Group Belgium NV",525,4808d106-5d25-40ad-816d-51ed4cd52185-facturen,1,
4105,"Beste, Via deze e-mail willen wij u er graag aan herinneren dat u nog een openstaand saldo bij ons heeft. In bijlage kan u een duplicaat van de desbetreffende factuur terugvinden. Wij verzoeken u vriendelijk dit bedrag , voldoen op volgende rekeningnummer bij KBC:IBAN - BICSWIFT KREDBEBB met vermelding van gestructureerde mededeling: Misschien heeft u inmiddels betaald of heeft u de opdracht tot betaling gegeven.In dat geval willen wij u graag bedanken en is deze herinnering niet meer van toepassing op u. Indien er nog onduidelijkheden zijn betreffende deze factuur, aarzel dan niet om contact met ons op te nemen. Met vriendelijke groet, back office administratie Strategic Marketing Dev bvaka SMD - The Ambassadors Agency de Villegas de Clercampstraat -Unit B B- Strombeek-Bever Belgium phone: RPR Brussels VAT web: www.smdprojects.be Powered by BillitE-factuur UBL en PEPPOL platform. Disclaimer: This email is intended for the exclusive use by the persons mentioned as the recipients. This e-mail and its attachments, if any, contain confidential information andor information protected by intellectual property rights or other rights. This email does not constitute any commitment for SMD bv except when expressly otherwise agreed in a written agreement between the intended recipient and SMD bv, sender of the mail. If you receive this message by mistake, please, notify the sender with the reply option and delete immediately this e-mail from your system, and destroy all copies of it. You may not, directly or indirectly, use, disclose, distribute, print or copy, this e-mail or any part of it if you are not the intended recipient. You have to take at any time all necessary measures against viruses.",526,482a7431-cccd-465f-a4e5-6980e90ab24b-facturen,0,
4106,"Hi , Please find enclosed invoices Thanks Regards Michael Velho Financial Control WNS on behalf of Sony Music Telephone: Ext. ",527,48a461f3-f183-4874-babe-3cc0867af2b3-facturen,1,
4107,"Dear DPG MEDIA SERVICES NV, Please find attached the following documents from News UKThese documents are also available to view online by visiting: Your username is: You should already have your password, but if you have forgotten it, please click here: If you have a question and would like to contact News UK please phone . Regards, News UK",528,48bf5df8-ef69-4d59-aa4e-787ea28f31aa-facturen,1,
4108,Goedemorgen In bijlage facturen voor ons werk in het Q Beachhouse. Alvast bedankt voor uw opvolging. Met vriendelijke groeten Glenn,529,48e380ce-003c-4ace-a7ab-649409907f14-facturen,1,
4110,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",534,493d668f-99fd-42c0-93e7-f9eb7fff799e-facturen,1,
