id,text,,names,label,Comments
3990,"Beste, Is het mogelijk de factuur in bijlage met spoed te behandelen en uit te betalen? Heel erg bedankt! Groeten Miek De Fruytier Producer image: PIT Medialaan Vilvoorde M miek.de.fruytierdpgmedia.be dpgmedia.be image: DPG Media Forwarded message Van: Miek De Fruytier Date: ma aug. om : Subject: Fwd: Madeleine Middelkerke To: RPA Suppliers fyi Factuur Tien om te zien Forwarded message Van: Fabian Scheidweiler Date: zo aug. om : Subject: Madeleine Middelkerke To: miek.de.fruytierdpgmedia.be , Laurie Van der Donck Met vriendelijke groeten Fabian Scheidweiler General Manager Eet- en Biercaf Madeleine Zeedijk Middelkerke Frituur Belgisch Goud Zeedijk Middelkerke Belgisch Goud BVBA BTW Panisara Take Away Leopoldlaan Middelkerke BTW Facturatie voor alle zaken Hollebeekstraat Izegem M Mail: fabian_scheidweilerhotmail.com ",381,354ce73e-b7bb-4234-a3af-9e4a75ae053c-facturen,0,
3991,"Hi Accounts, We have not received your payment of with reference to invoice due on . The invoice is OVERDUE. Unless the payment is made immediately, your BrowserStack subscription will be terminated.If you are not the correct point of contact for this invoice, please connect us to the right person. You can also pay for the attached invoice by credit card through a secure payment link unique to you. If payment for this invoice has already been made, please provide us with details of the remittance. Additionally, if you have any questions or are facing any issues with this payment, please contact us immediately at - or supportbrowserstack.com. Best regards, BrowserStack Team",382,357fb6eb-b40f-4747-b359-7f1d70ab3fa0-facturen,0,
3996,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",387,35e6392e-a5bd-4d06-b111-c49a1feedcd5-facturen,1,
3997,"Beste, Bijgevoegd onze factuur. Alvast bedankt, Vriendelijke groeten, ICT SERVICES FOTOGRAFIE DECOR PROPS www.thinksmart.be THINKSMART Antwerpsesteenweg Lier - Belgium BTWNRThis e-mail message, including any attachments, may contain confidential information andor privileged material and it is intended only for the person or entity to which it is addressed. If you are not the intended recipient you are hereby notified that any use, distribution, copying or disclosure of the information contained in this e-mail is strictly prohibited. If you received this e-mail in error, please notify the sender by immediately replying to this e-mail and then destroy the e-mail and any copies of it. E-mails are susceptible to data corruption, interception, tampering and viruses, and we only send and receive e-mails on the basis that we are not liable for any such corruption, interception, tampering or viruses or any consequences thereof.",388,35fb18f1-9e00-4b7a-b719-83acf706b940-facturen,1,
4002,"Geachte, Bijgevoegd vindt u de factuur in pdf. Met vriendelijke groeten, Bram Vermeulen Finance E-mail boekhoudingwijnvoordeel.be cidpng . Website www.wijnvoordeel.be Telefoon Adres Bosstraat Lummen Wijnvoordeel Belgie BV Ondernemingsnummer: BE ",393,370c5226-2f14-4aab-8a93-7b49ecf48c27-facturen,1,
4003,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus factuur voor mobiele diensten van Beste klant, Uw nieuwe factuur voor mobiele diensten is als bijlage beschikbaar. Het te betalen bedrag bedraagt , EUR vervaldag en is over te schrijven op rekeningnummer met de mededeling . Om de details te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",394,37243585-205c-4c9d-be90-be92dd61236e-facturen,1,
4008,"Beste, Gelieve in bijlage onze factuur terug te vinden. Met vriendelijke groeten, Annick Matheeussen Accountant NEP Broadcast Services Belgium T: accounting.benepgroup.com www.nepgroup.combelgium NEP Worldwide Network Superior Service Lasting Relationships Integrity One Team Innovative Passion CONFIDENTIALITY NOTICE DISCLAIMER: This e-mail may contain confidential, proprietary, or privileged information. If you are not the intended recipient, please contact the sender by reply e-mail and destroy all copies of the original message",401,382288d2-79f1-4ea1-a69d-a78b2da8d371-facturen,1,
4009,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",402,38830421-f631-481c-88cf-637d4f45592a-facturen,1,
4014,"Hey Max I hope you had a nice vacationSorry to disturb you that much with the invoices! Normally all invoices should be paid, let me know if we missed something. I also see more credit in the account again! Kind regards Bjorn Bjorn Seigers Digital Media Expert image: DPG Media Mediaplein Antwerpen M bjorn.seigersdpgmedia.be dpgmedia.be De informatie uit dit bericht en eventuele bijlagen is uitsluitend bestemd voor de geadresseerden. Het is mogelijk dat dit bericht vertrouwelijke informatie bevat of informatie die beschermd is door auteursrechten. Indien deze e-mail niet voor u bestemd is, wordt u verzocht de afzender daarvan op de hoogte te stellen en deze e-mail te vernietigen. DPG Media Home Deco N.V. kan de veiligheid en betrouwbaarheid van e-mail communicatie niet garanderen en aanvaardt geen aansprakelijkheid voor schade ten gevolge van het gebruik van e-mail. ON AntwerpenMechelen. On Mon, Aug at Maxence Tison wrote: Hey Bjorn, Here are all of the invoices : Maxence Tison Brand Partnerships - Belgium tiktok.com On Thu, Aug , at : AM collectionmail.bytedance.net collectionmail.bytedance.net wrote: Dear customer, Thank you for choosing TikTok as your business partner. Please see below your statement of account as of today. Invoice numberCustomer IDCustomer NameInvoice due dateCampaign nameInvoice AmountCurrency DPG Media VTM GO - Vloglab - PEUR DPG Media Overkop - Awareness EUR Total EUR Please kindly arrange payment within the invoice due date. Invoices are attached for your reference. Please reference invoice numbers on the payment description so we can allocate your payments correctly and timely. if you need any further information documentation in order to pay or if there are any other issues delaying the payment, please let us know immediately by replying all to this email or at europe_billingbytedance.com. If you have made payments recently, please forward a copy of remittance advice, so we can allocate your funds promptly. Thank you and Regards, TikTok Finance ",408,391bd8a3-61d6-4b1e-a2b3-41600ad2cf0d-aanmaningen,0,
4015,"Hallo Pascale, De oorspronkelijke factuur dient goedgekeurd te worden, want deze moet verwerkt worden in de boekhouding. Deze wordt dan afgepunt met het bedrag welke betaald werd aan adviusincasso. Grtjes Pascale Pascale Segers Accounts payable image: DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef Pascale Jaecques pascale.jaecquesdpgmedia.be: Dag collegas, De factuur niet deze van incasso staat nog steeds on hold in mijn flow. Mag ik deze rejecten? Normaa gezien diende enkel het factuur van incasso betaald te worden. Groet, Pas Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Op vr aug. om : schreef Pascale Jaecques pascale.jaecquesdpgmedia.be: Reject ik dan het factuur van Van Dale? Want het is het bedrag van euro van Incasso dat we moeten betalen? Groet, Pas Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Op do aug. om : schreef Pascale Jaecques pascale.jaecquesdpgmedia.be: Dag Pascale, Volledig mits het al bij incasso ligt. Enkel het factuur van incasso dienen we dus uit te voeren. Groet, Pas Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Op do aug. om : schreef Pascale Segers pascale.segersdpgmedia.be: Hallo Tamara, Moeten deze kosten volledig betaald worden of enkel het factuurbedrag. Grtjes Pascale Pascale Segers Accounts payable image: DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef Tamara Roos tamara.roosdpgmedia.be: Dag Pascale, Wil jij dit betalen aan Advius Advocatenkantoor. De factuur van Van Dale was nog niet verwerkt. Ik heb dit bij deze wel gedaan en de factuur de flow ingestuurd ze staat op CASH. groetjes Tamara Forwarded message Van: Pascale Jaecques Date: do aug. om : Subject: Fwd: FW: Re T: T RE: Re T: RE: Re T: RE: Fwd T: Re: Re T: Fwd: Factuur To: Tamara Roos , Kevin Van Caelenberg Kevin.Van.Caelenbergdpgmedia.be Goedemorgen collegas, Geen idee of deze ondertussen al betaald is. Dank om te checken, Groet, Pas Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Forwarded message Van: Daanoun,Jamina Date: wo aug. om : Subject: RE: FW: Re T: T RE: Re T: RE: Re T: RE: Fwd T: Re: Re T: Fwd: Factuur To: pascale.jaecquesdpgmedia.be Beste, Hierbij de kopie factuur. Van: Pascale Jaecques Verzonden: woensdag augustus : Aan: Daanoun,Jamina Onderwerp: Re: FW: Re T: T RE: Re T: RE: Re T: RE: Fwd T: Re: Re T: Fwd: Factuur Beste, Kan u ons wel nog even een details sturen van dit factuur. Dit is nl. nodig om deze hier intern op de juiste kostenplaats te zetten. Wij vermoeden dat dit wederom voor De Morgen gaat zijn, maar we moeten dit kunnen voorleggen. Dank, Pascale Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Op wo aug. om : schreef Daanoun,Jamina : Beste, Wij hebben nu de naam aangepast, de factuur is nu uit handen gegeven aan Advia incasso Bureau. Het adres is het zelfde gebleven. Willen jullie het bedrag overmaken naar het Incasso Bureau AdviaDoorgestuurd bericht van Pascale Jaecques pascale.jaecquesdpgmedia.be Van: Pascale Jaecques Aan: Helpdesk Van Dale ReplyTo: pascale.jaecquesdpgmedia.be Onderwerp: Re: Re T: T Fwd: Factuur DatumBeste, Wij hebben enkel deze ontvangen. Groet, mevrouw Pascale Jaecques Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Op ma aug. om : schreef Helpdesk Van Dale helpdeskvandale.nl: Geachte heer Jaecques, Kunt u het factuurnummer zenden en als het kan de herinnering scannen en deze mee zenden? Wij kunnen dan nakijken wat er misgaat. Met vriendelijke groet, Van Dale Uitgevers Maurice - Verstege Klantcontactcentrum VBKmedia Postbus , LG Utrecht E: helpdeskvandale.nl T Pascale Jaecques schreef: Beste, Wij krijgen onderstaande betalingsherrinering op naam van Goed Gevoel. Kan u ons aub het desbetreffende factuur bezorgen en ook de details hieromtrent? In het verleden zie eerdere mails waren deze facturen steeds voor De Morgen en werd er ook gevraagd om dit niet meer tav Goed Gevoel te versturen. Dank voor een snelle feedback. Pascale Pascale Jaecques Assistente hoofdredactie magazines showbizz image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Forwarded message Van: Pascale Jaecques Date: di dec. om : Subject: Re: Factuur To: Van Dale Helpdesk Nederland Beste, Hebt u dit ondertussen kunnen bekijken? Groet, Pascale Pascale Jaecques Assistente hoofdredactie magazines image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Op vr nov. om : schreef Pascale Jaecques pascale.jaecquesdpgmedia.be: Beste, Wij ontvingen deze factuur. Zoals u reeds van vorig jaar weet, dienen de meeste facturen op De Morgen te komen. Verlengingen worden sinds vorig jaar gewoon online betaald. Dank om de huidige facturen aan te passen en in de toekomst rekening mee te houden. Groet, Pascale Pascale Jaecques Assistente hoofdredactie magazines image: DPG Media Mediaplein , Antwerpen T M pascale.jaecquesdpgmedia.be dpgmedia.be Einde doorgestuurd bericht ",409,393a4018-df71-4154-ac1b-af5feb10c5e9-aanmaningen,1,
4020,"Beste, n bijlage vindt u de factuur voor mijn prestaties voor VTM in juli . Bedankt voor de correcte opvolging. Mvg, Jolien Roets Het Stembureau jolienroets",417,39a43e43-1e66-4a9c-a5b6-b0201bf6a752-facturen,1,
4021,beste Bij het nakijken van de boekhouding blijkt er een factuur nog niet betaald. Mag ik u vragen dit na te kijken ? Inden u betaling deze herinnering kruist hoeft u uiteraard niets te ondernemen met vriendelijke groeten Boekhouding Positive Vision Hartelijk dank voor het vertrouwen in PV Events,420,39d4ab4d-3b77-4bc9-b3c0-1502b8aeec81-aanmaningen,0,
4026,"Beste, Deze graag in te boeken. Portkosten abo subscriptions kostenplaats distributie . Dank alvast, mvg, Steven Forwarded message Van: Michel dAlessandro Date: ma aug. om : Subject: facturen PPP To: suppliersdpgmedia.be Cc: Katia Losi , C BE - WIJNEN Steven steven.wijnendpgmedia.be Goedemorgen, Gelieve in bijlage de facturen van PPP voor de prestaties van juli te willen vinden. Met vriendelijke groeten Michel image: Michel dAlessandro CEO michel.dalessandrodppp.be Avenue de Rusatira Ganshoren Belgium image:",428,3b1b77e4-22a5-4a99-b15c-2fbe5864bb3d-facturen,1,
